Patient\Study Instance,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
1d72803b\6cef588dd0,0.000916041,0.998456478,0.270519495,0.250318229,0.084873311,0.998839796
1dc729b6\2979ecbc5e,0.024150861,0.023960095,0.004711294,0.011466456,0.021890456,0.041823201
1dcf5419\4398c89004,1.40E-05,0.998331368,0.988484919,0.206056535,0.009415801,0.999458611
1dd0ccee\7e0ef4320d,0.000839112,0.993104637,0.841600716,0.943901539,0.153868973,0.999610126
1deb7c2d\fc16f048f9,0.02044728,0.009511738,0.007237401,0.00812893,0.008339505,0.014929669
1dfa5b21\02cd74218f,0.022599779,0.282184631,0.220265239,0.537105083,0.563290596,0.876532793
1e082295\980bea7ac3,0.206316262,0.49030897,0.049169574,0.214476541,0.581758082,0.870647609
1e1713a1\eebab6642c,0.014304944,0.276683927,0.135030761,0.130396381,0.179127797,0.49927327
1e1aae48\96606492b5,0.016849464,0.832173049,0.196029335,0.504863083,0.152601585,0.900373101
1e5523ad\3ad1e2cd4e,0.003329544,0.901228309,0.841598153,0.599318385,0.10461887,0.990715981
1e5d873b\8d710ed1a9,0.193423957,0.133524477,0.083215751,0.066436909,0.040009961,0.271456867
1e71e05a\7e2917c769,0.01968847,0.141360655,0.038099688,0.123708747,0.015945677,0.364569843
1e74903a\20603762d2,0.004467888,0.037824091,0.090294525,0.026166059,0.039175402,0.098821029
1e74903a\49e4477e5d,0.002880715,0.064537518,0.172329128,0.017148606,0.19619441,0.401296854
1e91a5a4\484d9f8a70,0.008931886,0.199133322,0.811914504,0.534329355,0.360990644,0.942609608
1e9281ea\14d45a10eb,0.006590842,0.010540479,0.007711011,0.008043137,0.006864753,0.016983528
1e9f8791\6760aa4363,0.0063344,0.854132891,0.3249906,0.872440577,0.309620976,0.954360008
1ea1a5cd\40ca97f26e,0.027207453,0.069395125,0.007332667,0.063231975,0.204015359,0.248405561
1eb6ed8e\02e8d2742f,0.001033257,0.012303788,0.001609943,0.001702397,0.002504886,0.007314343
1eb6ed8e\8958cc0bc6,0.003149483,0.370430321,0.005077054,0.005413976,0.009578131,0.066021018
1ebe738b\e9aabc8068,0.016441405,0.156438798,0.054541022,0.134639159,0.103483669,0.37775746
1ed1cfba\0070ac8ea8,0.051881261,0.09837395,0.012944852,0.032141034,0.043352861,0.116241068
1ee15ca7\6a58d93adc,0.012562831,0.020289395,0.015009171,0.010856254,0.002499999,0.0080719
1eeb77fe\8f4a502323,0.024496736,0.289588243,0.172820061,0.193846226,0.050196901,0.357932299
1f091c6e\ad3b7a1a84,0.002256178,0.04789032,0.055817842,0.008689784,0.005036895,0.024190202
1f2289a1\f57b238621,0.07071276,0.018776914,0.003097348,0.02349625,0.007015283,0.022226019
1f3110f6\34ef0eb441,0.020434773,0.016822997,0.011877333,0.014741421,0.11611592,0.180700839
1f356655\a36b257475,0.001453423,0.016757993,0.001446153,0.017584212,0.027077479,0.040381402
1f37c63c\20d7a9cbe1,0.012902291,0.035440035,0.005879786,0.018362464,0.154158831,0.18186906
1f41df96\525dd8f179,0.004077133,0.013951577,0.002097864,0.007087061,0.023537394,0.028386714
1f5118a0\c88f2bd9a0,0.015766608,0.056239776,0.012907721,0.076758891,0.024765905,0.068176307
1f69f826\075266dbcb,0.003791519,0.016194735,0.006718819,0.011773626,0.008087378,0.015256227
1f6c3aab\7f2c1d2612,0.005427975,0.037599791,0.009474985,0.073124848,0.448741376,0.690008223
1f743887\5297a1dfc3,0.003712024,0.015591828,0.001757107,0.005458361,0.040588848,0.050320812
1f9a0c83\f792b3deaa,0.002590112,0.0265985,0.008793502,0.061148718,0.807152331,0.922595382
1f9cbbc1\73d948adb4,0.046540763,0.330073804,0.020970443,0.12678732,0.634756088,0.890684307
1fb77a0d\77e0a2d977,0.005141238,0.029184196,0.011552169,0.025958195,0.025294641,0.084332384
1fbe4cba\ff8e97229a,0.010679602,0.017230105,0.018762665,0.153833136,0.163016513,0.24241443
1fcd422e\2002feb5ad,0.010826463,0.057899818,0.012813104,0.078702129,0.051596966,0.160212025
1fd8c349\c9882917d9,0.021847295,0.005198536,0.001630515,0.007164769,0.032411244,0.031814791
1fda961c\841fdb546b,0.000963517,0.001720708,0.000378303,0.002072451,0.001131244,0.001200447
1fe32a56\cafeae9e84,0.012053279,0.043450784,0.011104107,0.018373551,0.28851375,0.324216694
201edec9\2592cce9b6,0.025640627,0.28091085,0.501734793,0.32909897,0.865308225,0.969494104
202868f6\5c6ce4a8ba,0.015305217,0.015945088,0.004784881,0.003636911,0.001327659,0.004239071
203ed793\83c5de3197,0.005636684,0.022314044,0.011582199,0.023804616,0.004041234,0.019657824
2042cc11\b5e7ddd1e3,0.019855073,0.839399636,0.110849246,0.152574524,0.0335702,0.782840014
206c12c7\108d99ddf0,0.001634283,0.820477009,0.266299158,0.705896676,0.860331416,0.993234098
2071ac51\c98dbc3d15,0.006999088,0.017183205,0.009871179,0.035245243,0.061012957,0.098143034
207349ad\fab02cb9e9,0.017021788,0.15934059,0.038905662,0.08933381,0.02423512,0.127472669
20796752\47b6164e27,0.044278104,0.709933519,0.391043097,0.536645114,0.54950738,0.932030976
207f09c6\6e15f9a80b,0.002917381,0.948240519,0.919212282,0.781368911,0.347428769,0.996659875
2089c089\a89c28b233,0.01802047,0.013867109,0.002566975,0.012211801,0.003350943,0.009837958
2092d82f\082c31e95d,4.85E-05,0.006180135,0.001430084,8.79E-06,3.29E-05,0.000472279
20b4d4cb\aa83fde080,0.002055453,0.018185599,0.002350506,0.002071613,0.001627273,0.00804587
20c2b489\c46ab76c7d,0.00581182,0.175830364,0.043176156,0.031533722,0.028097147,0.105806932
20cb8acd\af2909c490,0.020754304,0.009791335,0.002343418,0.029726775,0.406242818,0.532115042
20e55d5c\7ce7574769,0.012669428,0.380800515,0.059262119,0.719099045,0.412902981,0.879297674
2101fecc\d6a9d9a6ad,0.004992632,0.045543071,0.027392887,0.015965451,0.024981353,0.055508949
213ee704\d26208fa56,0.010230983,0.086556576,0.043924261,0.390191346,0.869674146,0.959065378
215313a7\4c7dcd4524,0.004566994,0.00343972,0.000638089,0.006050311,0.003359494,0.01047164
21690c9c\0abb72a780,0.013095418,0.175786152,0.060693767,0.079144701,0.112745792,0.329343796
217126f1\c646eba179,0.004948115,0.249266043,0.048306141,0.251735896,0.391249806,0.703316033
217a845f\94829f0199,0.00688041,0.004118465,0.003022374,0.013554305,0.013852108,0.01124463
2183e58a\1980007a01,0.001825772,0.021778515,0.00556979,0.006882822,0.007611472,0.012323088
218a4f44\27631a10a7,0.048301402,0.085911989,0.005459573,0.012951963,0.016070571,0.036221161
219f7327\3ba96bdb5b,0.008528544,0.007299951,0.005347916,0.014631473,0.031915139,0.040527645
21a27d90\f5453de3aa,0.008721977,0.049748905,0.036136188,0.07092768,0.015501355,0.08995977
21a285cb\1f8e7d642d,0.003798649,0.101221181,0.013008999,0.065888196,0.055830028,0.169239566
21aeda40\06551042b7,0.028691165,0.286870688,0.140342101,0.350140601,0.320132136,0.76304096
21b3c3cd\8fbc7e11f8,0.015839094,0.10421671,0.036061667,0.279219896,0.188191473,0.438359648
21daa8ce\59021b69cb,0.005023211,0.979866505,0.073616087,0.422635674,0.222077355,0.981628239
21db8349\77b8e1f41a,0.018784409,0.030436214,0.007787998,0.029621581,0.007349454,0.017625919
21f5020c\8aad5386ae,0.007446039,0.368464857,0.094638065,0.020672342,0.015630731,0.242945924
21f74096\39e8bf5877,0.001483954,0.00141854,0.001699217,0.010612873,0.006662011,0.007589586
21f774cc\b32be09a33,0.025499919,0.932654321,0.402038932,0.276647002,0.064447269,0.933236778
21ffaca3\d8382d886b,0.009316092,0.034728281,0.000398031,0.004588207,0.029160535,0.053702418
2206db9f\2f25f68aca,0.007780469,0.015915358,0.015797056,0.014384357,0.001827119,0.009644363
220da5d4\a4da5b2a88,0.033901948,0.502700627,0.078003205,0.609012723,0.274106383,0.771705508
222561b8\63cdc93897,0.001666109,0.000954975,0.00025195,0.002339292,0.002929725,0.001779029
22257cef\a3614bd888,7.88E-05,0.994788289,0.717375636,0.516796112,0.315327644,0.996175408
22544ec3\c006c9b649,0.032216046,0.095148496,0.305584639,0.33138907,0.122335702,0.573081076
2258b885\6b2b2ac37b,0.022836732,0.590727806,0.283569366,0.307574391,0.398804992,0.915790021
228797af\9c446049e4,0.021776773,0.017539285,0.007094043,0.022009926,0.010532738,0.02035442
22894730\f05c5f74cc,0.002928635,0.022305001,0.010641305,0.02625435,0.023527682,0.032643616
228dceac\a3feca656b,0.003194361,0.074906476,0.021868384,0.007600829,0.036397617,0.114529505
228ffa90\984ba9cf53,0.002294119,0.077623688,0.028439155,0.004459624,0.004782552,0.045576341
2298e4e1\d6cb278722,0.000936794,0.025049703,0.008607179,0.019614581,0.012329427,0.054380421
22c76693\3f20944d6e,0.001298601,0.000191089,0.000169968,0.000425234,0.002243168,0.000681625
23198536\b07bb7e688,0.005494919,0.43100673,0.466927737,0.545120478,0.590215325,0.971787393
2319d650\f37a555e55,0.051305436,0.403432846,0.067712724,0.32200408,0.412736058,0.754315555
232848d2\4bff017f5d,0.002286969,0.003665913,0.003052375,0.003509782,0.002145631,0.002619325
2336801f\a39c854463,0.011284616,0.002899277,0.001049573,0.004545702,0.004043785,0.003924931
2348cb46\e0947118c5,0.012906918,0.003806236,0.011075732,0.016651645,0.003766231,0.00612375
235085a8\45e7f796b0,0.001016538,0.041263301,0.013948159,0.003453281,0.002085481,0.010422558
237065fa\eb860b125d,0.002319351,0.01404044,0.00890762,0.005183749,0.002833937,0.01813872
2375ba1c\18ea8ac454,0.017576504,0.225763172,0.044114079,0.023940962,0.014898756,0.133131176
2378f0b7\831a4f4f7d,0.00982196,0.056980919,0.499382198,0.698554933,0.218076929,0.793634832
239c12cf\1431ae448f,0.00017935,0.846991777,0.686848938,0.595423102,0.05024378,0.980272472
23c25cc6\a28eee9fa4,0.000906774,0.004603564,0.005357929,0.001204243,0.000588199,0.001223185
23e335f2\454e4424e0,0.017667463,0.05180328,0.160416186,0.341719478,0.027878152,0.248761505
23f47cb1\b6c5644516,0.005126469,0.042856287,0.026522724,0.3182154,0.708121777,0.914234698
23f982c3\ec893fb13d,0.007040225,0.043915495,0.007917405,0.041715428,0.079478323,0.175061584
23ffa2d1\36adc03eb5,0.001632282,0.014821724,0.008509292,0.020867039,0.029984385,0.076443933
240eae7d\8c6457e10e,0.001307686,0.036740463,0.016126221,0.004507939,0.005186777,0.048704457
241ac5e4\968d82221f,0.008172513,0.086020194,0.039028723,0.032892216,0.007505092,0.057316668
242f781a\1bee49a5f2,0.009763902,0.316555679,0.113103501,0.161234424,0.497058392,0.922559977
243f4312\a0ae385fde,0.004913979,0.019781705,0.00918226,0.007402558,0.009959483,0.023278359
2447a50a\3ccb25f2d0,0.013783368,0.699398637,0.222638324,0.458144873,0.504237115,0.968663692
249370ef\58cf4d5fe6,0.000294962,0.650465548,0.748196721,0.776590347,0.573281527,0.991096973
24965b9e\4e7ed20e84,0.005084058,0.014632471,0.005648552,0.005964262,0.012331274,0.020076916
24ba6921\5cc9d7e2c3,0.017309584,0.162947461,0.084938414,0.026037803,0.006085503,0.103331499
24ba8ad9\1ef81d1475,0.001970754,0.076459721,0.022128699,0.03637756,0.011047539,0.108323552
24ce48db\137235f30a,0.016239846,0.041193996,0.014661685,0.01269613,0.00469932,0.013187367
24d00862\4e73e09a71,0.004233594,0.247289091,0.137230009,0.024148529,0.00469012,0.067946084
24d60095\f03e050775,0.00463444,0.394711882,0.298943788,0.797614455,0.25082618,0.812910259
24ea0893\882d17d2d4,0.004186609,0.024137367,0.013408874,0.007011463,0.002631022,0.010141315
24f3ab11\c2a9878cd6,0.00417881,0.010208891,0.013606685,0.002360876,0.012238733,0.017309615
24feade9\9d62dba82a,0.003728447,0.022174245,0.007551089,0.011360948,0.012927135,0.041698616
2507286d\44b96757c1,0.005196633,0.230222851,0.040273976,0.025133265,0.037336282,0.208666146
252b235e\7bc952d038,0.006688554,0.00744845,0.005251986,0.007054554,0.004146448,0.008172021
253ff756\47bbf9b2d5,0.011512062,0.059829064,0.04558105,0.042366706,0.017222831,0.051468864
2557fe59\213e5b242b,0.009523754,0.657142818,0.13035275,0.600159407,0.444074363,0.906063437
256d236e\b6c888ef46,0.00176855,0.006793355,0.006731551,0.008767764,0.11902827,0.148698047
25873891\475b3a493a,0.00422892,0.022579197,0.014784679,0.006230799,0.003555726,0.019941183
25873891\635a43aea7,0.017256139,0.043414146,0.006981955,0.016310532,0.010062609,0.028181627
2589802c\c215d36411,0.003053704,0.016078543,0.001424098,0.00655674,0.047985334,0.069269769
2598ed5f\2da4eb9033,0.002184819,0.013835832,0.008601049,0.007600901,0.00237805,0.009633515
25b18245\aa18e26fca,0.001969859,0.022326291,0.014306539,0.008581419,0.02819171,0.059004944
25be1909\d61e0d8744,0.002875139,0.000889296,1.00E-04,0.000881001,0.001282831,0.000521349
25d8b72b\6880901817,0.001674203,0.81822753,0.181685224,0.22736448,0.009412452,0.810923457
25eac113\12b92185b7,0.0201289,0.002788235,0.009938882,0.006469338,0.005165116,0.007078416
25f922d6\210cd9446d,0.053193644,0.018075749,0.028667975,0.102172881,0.033812076,0.103837296
25f9cedc\c1a5ec752e,0.009432035,0.042205028,0.031233044,0.039420333,0.029839262,0.090036489
2603fbe9\76186fabc6,0.006308408,0.037521955,0.01054023,0.046805829,0.037363213,0.052322283
2610bce8\d479b85cd6,0.002092476,0.951929867,0.599191546,0.61117059,0.11724361,0.996280849
26499df7\e409833afc,0.001090981,0.075586386,0.11303369,0.503860354,0.938946247,0.990523875
264cfcfc\a679d7933d,0.005302237,0.251880378,0.242202774,0.305016398,0.699414909,0.944585383
264dc2d3\de41f34827,0.01698425,0.009132504,0.002528555,0.009607528,0.01346177,0.019505741
2655bf83\5a5c1ab021,0.020318262,0.007891122,0.005486329,0.007350877,0.004363279,0.006550143
26885caa\3c44049a47,0.00642707,0.06577266,0.011529764,0.202584073,0.987797797,0.998167515
268a7454\50d9e954be,0.002941438,0.960380197,0.947764099,0.284779668,0.225264058,0.985088408
268b38fe\5b32b1ad70,0.037823483,0.696849525,0.352885872,0.6226421,0.73035109,0.949531674
268b38fe\b8a21370e4,0.003714347,0.04856145,0.03529058,0.019336069,0.040605593,0.07692226
2695e9d2\27c83dc76f,0.001881983,0.041556399,0.067660637,0.035465404,0.02267389,0.096628353
26983339\5fddcde1ee,0.006016363,0.156447724,0.02247251,0.075100884,0.122108363,0.354858547
26c4fcb8\2331c2d04a,0.001759805,0.055303615,0.009710659,0.011541187,0.002472161,0.020552663
26d1f935\77599a538d,0.021098288,0.012648474,0.020087035,0.03274861,0.005822943,0.020975607
26d7a071\659f5718a5,0.008134367,0.060180753,0.024269648,0.136399329,0.047463778,0.098334059
26f774a0\7aa259ef02,0.003532469,0.027735744,0.013280054,0.073054746,0.028966175,0.060726915
26fbb0a5\bb9d1057e0,0.005976565,0.065322667,0.003481698,0.16407755,0.967656136,0.993872881
27457550\04bc6af39f,0.049994756,0.043925848,0.039620809,0.130460829,0.066709206,0.163667947
274e7218\7246475c52,0.082329482,0.721532166,0.01332113,0.808016002,0.638868332,0.93494302
275b3a15\f94c3a2b53,0.028534863,0.777516365,0.753833652,0.782391369,0.681748688,0.959141791
2768cb22\6a699cccdf,0.029899368,0.387693644,0.075170055,0.532701194,0.652283847,0.906515419
276a9b4a\0f9617bf9c,0.015438571,0.071934581,0.02364826,0.229373097,0.097787648,0.501802087
278146c1\a79a909e44,0.003639179,0.039291561,0.002289391,0.005369835,0.004034445,0.01607997
278234c1\18c0c63b3b,0.001105079,0.550664067,0.870888412,0.499784917,0.471663117,0.977588892
278234c1\c13bfe2040,0.093422875,0.575298071,0.043357719,0.1426415,0.13874425,0.69801569
2789cf4d\1b15800700,0.014187204,0.085346758,0.036957227,0.419537038,0.923770428,0.981381297
2793444c\15b53670a2,0.01595653,0.299523503,0.100775845,0.077338845,0.261612564,0.694120526
279a2edf\9cfca85331,0.014011293,0.178465188,0.566479683,0.940314651,0.69917953,0.961175144
27a4107a\844e4204d9,0.005975021,0.003092087,0.00177045,0.007327754,0.003844585,0.005329601
27b6ff99\725ade35ac,0.000238709,0.97580409,0.940061629,0.175602958,0.034862839,0.992896736
27cc4782\ec168d0296,0.005031165,0.020632895,0.003486276,0.002757399,0.002949385,0.010308573
27db6cf8\790820c5cb,0.025449764,0.003196265,0.004558877,0.006032787,0.00090578,0.002501849
27dbd82d\6b8c7dc5c5,0.007817265,0.046419781,0.012160848,0.009405399,0.004934842,0.012600702
27e85b7b\014d149960,0.029634537,0.004373478,0.01372341,0.013364613,0.001057202,0.005126893
27e8d023\f3aed8284c,0.003993429,0.466608524,0.816493392,0.852435768,0.748108923,0.981093347
27e97af2\9cca353ecb,0.003328003,0.693586588,0.545830429,0.48309207,0.115056545,0.971128941
2802e154\4f9c41f691,0.022253092,0.583702028,0.368108571,0.405818671,0.42861563,0.887008786
28039788\91b8acd937,0.012413305,0.136426374,0.022633407,0.050680574,0.082102858,0.196706936
2829c960\dfa1d5a2e6,0.026832022,0.177972555,0.05318452,0.064045407,0.201918408,0.492380738
282eb119\be287a2e99,0.045082211,0.294807494,0.060793161,0.396887094,0.371569574,0.650302768
2841813e\dfc783da1d,0.007676866,0.050978977,0.01898459,0.017439218,0.009025439,0.042830799
28439ce1\5ff5aaf829,0.001790685,0.027394487,0.00218666,0.001293375,0.001508076,0.008140741
284800b8\96bf5def6a,0.000621614,5.40E-05,0.00048083,0.000337649,0.000189516,0.000156335
284800b8\99cfb5f49f,0.009133825,0.168533519,0.070868522,0.265028864,0.415231586,0.580779672
28622235\4c708b6c9d,0.004012585,0.221348986,0.102409512,0.111765489,0.096612982,0.509307325
2867bfd2\75d3bdb9df,4.82E-05,0.998683751,0.999176681,0.190053195,0.002363493,0.999883533
288c38ad\1c2e76dbe8,0.036879685,0.034744851,0.008609155,0.016059922,0.022450751,0.044539414
288e230e\4c3a90f463,0.013281422,0.018948678,0.023184747,0.09343192,0.026456187,0.061747234
28cc5cf5\10da33e649,0.036026295,0.02854725,0.008704017,0.020410294,0.030810276,0.069576666
28cc5cf5\885d0c3812,0.001761043,0.084872812,0.090552703,0.024377713,0.022501471,0.056401655
28cf7994\4e6d940d39,0.001566388,0.00429658,0.005765694,0.004227423,0.002493449,0.004524912
28d8209b\7f34fc0c17,0.006838808,0.019609809,0.001722325,0.007064514,0.059887636,0.061421353
28d8209b\cf7596da4b,0.001229806,0.944303215,0.998544931,0.917448223,0.661950886,0.996571541
28dc0e64\5aaae4ef3c,0.006527628,0.038495205,0.021162994,0.047767401,0.029694255,0.175942153
28dc534a\1fccce7631,0.00134013,0.00601113,0.002683751,0.017213227,0.092454515,0.146494046
28e0229b\5de96444e1,0.000564718,0.801293075,0.949374676,0.806774557,0.014820379,0.996983349
28f07b3e\51e4543425,0.013394197,0.150117278,0.050331146,0.081314839,0.202744007,0.460750461
2906d78a\7e02492a7c,0.013953335,0.760499001,0.091798201,0.196688488,0.12867254,0.710325062
29165f57\ee5c0ad76e,0.008559946,0.011703346,0.004664607,0.027812708,0.05273087,0.071145467
29593f1a\0891cfc33a,0.002742962,0.002922303,0.000996343,0.000612797,0.003356022,0.005332069
295df26e\1c28133c4b,0.001668079,0.727154315,0.270308822,0.354997993,0.805322289,0.993190587
2979fa3e\1603417490,0.063541397,0.283664018,0.409170538,0.450989097,0.191948265,0.842621982
297f9343\f721fb1dd5,0.0004264,0.773868799,0.720157743,0.232785657,0.131663069,0.965206623
298207a6\5a34b201a9,0.000901991,0.079205453,0.009981237,0.008247994,0.022584375,0.203265294
298bdda1\776e6f19d2,0.025027085,0.028664928,0.048373286,0.240740865,0.959261656,0.978228629
299b362e\2fe48a3109,0.001274868,0.012199464,0.002762992,0.015946373,0.014171854,0.024080331
299d40e3\a86246e0e1,0.002181935,0.011227297,0.008542642,0.003937911,0.001784263,0.006137289
29a2a09d\fdab5079eb,0.007092646,0.925747395,0.416874707,0.281943858,0.223443791,0.966622591
29ce1c69\65e0f040e0,0.043425053,0.029750794,0.030055106,0.086168036,0.029718967,0.065880284
29d04bb4\da2a1d2e68,0.001342445,0.009852544,0.006043405,0.011144298,0.014464334,0.02892695
29d6acdf\4ad37e00f5,0.001112242,0.001636083,0.000996512,0.00175333,0.004710364,0.00655981
29e42351\c4ff5d8852,0.016348975,0.11654266,0.124303222,0.115431547,0.373016506,0.58737272
29f90a49\100de23402,0.017488422,0.237676129,0.445335418,0.690101564,0.779558361,0.950715721
29f90a49\1f886678ba,0.054830302,0.280620337,0.115185387,0.413065344,0.33682102,0.68024677
29fe746d\f4073a473e,0.012678785,0.035980437,0.022489894,0.091223739,0.033158109,0.127282307
2a173d0a\29c5a191d0,0.001125917,0.008950965,0.008649615,0.00863152,0.008587081,0.031735744
2a26d5d2\ddfbde7f8c,0.001007245,0.009811725,0.010100733,0.216742203,0.978428543,0.98842454
2a273f67\0c22589031,0.001457087,0.035013825,0.017661398,0.012381813,0.054116171,0.054153793
2a34c14f\6b0292f1d8,0.000281265,0.021820765,0.014070307,0.014597153,0.004372791,0.06173015
2a37683d\c0e7fd61ca,0.015050714,0.011706932,0.004803163,0.014791925,0.011783555,0.025561344
2a3c367d\e7e459dfb6,0.07231269,0.163191736,0.029853765,0.03402058,0.030996405,0.084323861
2a6f1f68\6f98e778ad,0.227624863,0.465932608,0.011698923,0.474328399,0.585586786,0.931886673
2a712323\19d60cc9d8,0.007117324,0.002626926,0.001519518,0.001562916,0.001345952,0.001453921
2a712323\2a8e13ede0,0.001797326,0.021828923,0.004309026,0.006085119,0.01804308,0.01625859
2a7dfc8a\a5089d0e60,0.012230706,0.005906128,0.005995503,0.024759104,0.02513271,0.031993549
2a85a9eb\f91aa02bf7,0.003559017,0.003070393,0.006405238,0.001189162,0.000327879,0.001358616
2ab80289\2bb1e6cc6f,0.009603211,0.009360341,0.008681039,0.017458845,0.008170395,0.012154399
2ab8df46\603dab55c8,0.022566881,0.361825526,0.284042448,0.489529908,0.459416837,0.855624378
2ab8df46\b82f6ab055,0.00038814,0.050408363,0.718642175,0.820083201,0.170064583,0.950383365
2ac24a88\67e772425a,0.007881512,0.008273792,0.007281256,0.022339391,0.016297156,0.024479484
2ad594da\4faa636d3e,0.00807155,0.776573718,0.561747372,0.331675678,0.26080212,0.965046644
2ad9d635\48a79bdd13,0.000985589,0.016984856,0.016184103,0.01350098,0.021549374,0.047547001
2ae20620\bf6f8d87ae,0.039483685,0.249164641,0.045733336,0.189731568,0.122967318,0.473808885
2b209759\71a2992a40,0.004658363,0.70880723,0.863387465,0.276981384,0.244232342,0.97025764
2b3fc6c9\37744301cb,0.002104269,0.000531912,0.001144714,0.002183236,0.003222641,0.003293239
2b6249ee\52f2962c25,0.001579833,0.003637964,0.001969632,0.006007023,0.012511809,0.012759158
2b6249ee\e29a0e56c8,0.001394391,0.000404806,0.001304713,0.001465322,0.000922511,0.000871755
2b6c73ce\03899fa456,0.006021975,0.019679045,0.003256249,0.006747155,0.007289902,0.028277889
2b6e685c\f0dad55d79,0.027810749,0.402400345,0.014123389,0.036294557,0.032112692,0.318251133
2b784b35\f8f9fb19e5,0.001554148,0.057731122,0.014856229,0.010615227,0.048517261,0.036642432
2b84a3c3\9ba9fd74f9,0.008991902,0.002214279,0.001725978,0.002583225,0.014122838,0.008352594
2b8741c5\6fd2658ada,0.04226714,0.175376162,0.02020644,0.037103917,0.095217839,0.143620417
2b89b326\5929f8fc52,3.27E-05,0.401132971,0.976011038,0.909972489,0.003032342,0.997631073
2b91f5e5\1950b99a21,0.02267107,0.492089361,0.052142315,0.200268537,0.329841524,0.804638922
2ba14a9b\66dd086e72,0.019363897,0.161331773,0.062525414,0.094764523,0.066711061,0.270314544
2bac1483\ae3b3c596d,0.134246275,0.234489113,0.086868927,0.342600286,0.249827921,0.657949209
2bbb4acb\dd8f7e35d3,0.016526775,0.01658823,0.010866147,0.010198007,0.00726041,0.014296449
2bbd80f2\807c3c6fbd,0.005175513,0.002050309,0.000836209,0.001680078,0.000515768,0.001330975
2bcdc3ec\d537c5e82d,0.005949563,0.009719954,0.005777986,0.030297644,0.031483863,0.041521564
2c04f7ca\593d98788a,0.010509204,0.005960091,0.015206163,0.01324474,0.005760858,0.0137827
2c157074\0ce961c5db,0.011509034,0.024696892,0.021660173,0.014563212,0.004269126,0.021047749
2c2b7375\5c430eab90,0.002116199,0.078985773,0.023557255,0.298270047,0.946776986,0.990558863
2c36004b\565632a642,0.005160652,0.113646865,0.050640076,0.076938838,0.059893906,0.270890504
2c3bb6fb\ce7ad9b7e8,0.011056351,0.076637343,0.073902182,0.023137342,0.004331278,0.035958122
2c4096e0\2e17485d1e,0.002303739,0.0281516,0.010269615,0.011561451,0.019645959,0.074768394
2c41bc00\d0f8f8d17a,0.004570572,0.001816951,0.00089763,0.00309882,0.001655915,0.001260114
2c4991dd\76b2a36bb6,0.000553442,0.115975194,0.072106495,0.372295886,0.90826124,0.992169797
2c511d8d\9a4dcdac86,0.00072072,0.788459182,0.92869246,0.685979962,0.106509484,0.991108298
2c66492b\b09c7d9213,0.003383249,0.0020525,0.001303278,0.005422349,0.007199443,0.00975084
2c7a2548\2e3485e6c5,0.011156595,0.345529109,0.108832896,0.292264998,0.124917381,0.738374412
2c898ede\a78bacc88e,4.42E-06,0.939560473,0.789691448,0.798383653,0.182220832,0.996396124
2c970fe7\cac12b22c8,0.015657445,0.115205094,0.036812793,0.249371558,0.308893293,0.747603655
2ca521bb\e8c235a5f9,0.003100509,0.76255846,0.653631866,0.496145874,0.219505221,0.962108433
2cb66c95\03e7a73ba7,0.007878947,0.915152371,0.828777373,0.236533359,0.02061893,0.984045506
2cbe33ee\e8fe9ef6f2,0.002286176,0.806818187,0.488962889,0.258731067,0.046593532,0.981091738
2cc29d59\f4e922d80a,0.00540285,0.065122016,0.012144543,0.187803924,0.793745995,0.932209015
2cd7f69a\2409f1b501,0.002010896,0.006044459,0.002547631,0.006676678,0.019108318,0.032670122
2cdc8c69\f2a952a64c,0.008347328,0.017539892,0.00979464,0.008406966,0.021740995,0.042931773
2cdc9b70\4300078d11,0.003223571,0.010577403,0.009250368,0.006182129,0.01083617,0.033613373
2ce270c1\59147d83c7,0.086841986,0.24356252,0.157225534,0.598507643,0.483314186,0.822792947
2ce479ff\2b3583b8f4,0.034745976,0.363813877,0.261335909,0.46467641,0.550693572,0.928806722
2d08a8d3\5578004e8b,0.002742941,0.001083674,0.001351013,0.001043754,0.001378133,0.000907084
2d0e4294\8d59372c56,0.026619541,0.709747851,0.148270264,0.355555564,0.314118057,0.948319018
2d1c1cc7\ac6e0ad994,0.002488585,0.006527127,0.005007511,0.004550879,0.004183867,0.009137705
2d28d645\ee615211ac,0.028502973,0.022964487,0.006161299,0.050205689,0.031307485,0.121621251
2d3117a2\8e804b04af,0.003550838,0.021417124,0.013474689,0.011049221,0.007822211,0.025771977
2d44d017\49dfc8845b,0.009586426,0.446974874,0.760055482,0.63863194,0.861423969,0.966434181
2d49911c\a71e7c6817,0.024142532,0.097829871,0.043633323,0.105804883,0.045253288,0.213712126
2d6f64a8\64d1f35631,0.038713425,0.03197052,0.01626322,0.01012071,0.035690431,0.05284271
2d7bada1\0e85419e99,0.014408465,0.274528921,0.105458833,0.401735157,0.302738279,0.69328016
2d82155e\7c7c1d6b77,0.004617854,0.05175421,0.023806393,0.018283064,0.039040133,0.107093073
2d82155e\bd2fba097f,0.016798936,0.14514333,0.029575411,0.054895975,0.05848274,0.222559229
2d876022\589ba5df1d,0.003546994,0.070210382,0.004920336,0.029517174,0.012467048,0.066394396
2d899667\cf7acedc2b,0.001578793,0.048390925,0.006508693,0.00575661,0.005918628,0.035235606
